date,Drenthe,Flevoland,Friesland,Gelderland,Groningen,Limburg,Noord-Brabant,Noord-Holland,Overijssel,Utrecht,Zeeland,Zuid-Holland,total
2021-01-21,17376,22884,19589,106536,19426,59346,144570,157322,66357,75937,13285,226619,929247
2021-01-22,17512,22959,19822,107187,19654,59830,145503,158189,66831,76304,13414,227777,934982
2021-01-23,17619,23058,19991,107873,19816,60358,146350,159169,67254,76693,13575,228643,940399
2021-01-24,17732,23169,20234,108423,19982,60819,147154,159964,67665,77003,13649,229477,945271
2021-01-25,17855,23242,20392,108888,20103,61190,147815,160529,68017,77202,13775,230312,949320
2021-01-26,17931,23305,20566,109343,20184,61530,148435,161358,68286,77427,13853,231032,953250
2021-01-27,18040,23413,20738,109836,20341,61856,149329,162111,68664,77709,13964,231931,957932
2021-01-28,18151,23521,20895,110353,20477,62276,150158,162977,68934,78014,14066,232771,962593
2021-01-29,18248,23629,21080,110874,20578,62652,150967,163691,69243,78280,14174,233547,966963
2021-01-30,18364,23718,21261,111316,20736,63045,151718,164335,69577,78553,14273,234261,971157
2021-01-31,18487,23799,21412,111632,20838,63411,152385,165004,69854,78744,14362,234935,974863
2021-02-01,18590,23869,21551,112022,20932,63760,152931,165511,70015,78917,14440,235492,978030
2021-02-02,18684,23956,21715,112398,21008,64051,153464,166143,70229,79171,14495,236286,981600
2021-02-03,18808,24039,21890,112883,21126,64414,154204,166842,70501,79410,14589,236905,985611
2021-02-04,18957,24130,22076,113258,21255,64796,154920,167616,70727,79732,14665,237665,989797
2021-02-05,19043,24191,22250,113724,21355,65170,155638,168366,71005,80047,14745,238600,994134
2021-02-06,19184,24264,22456,114154,21486,65529,156430,169017,71211,80318,14809,239346,998204
2021-02-07,19292,24348,22699,114568,21629,65854,157074,169707,71445,80624,14871,240040,1002151
2021-02-08,19399,24420,22848,114717,21682,66076,157410,170095,71578,80776,14921,240449,1004371
2021-02-09,19420,24447,22939,114912,21736,66221,157775,170482,71629,80849,14939,240780,1006129
2021-02-10,19501,24486,23059,115176,21875,66471,158327,170988,71922,81114,15021,241359,1009299
2021-02-11,19582,24552,23283,115627,22021,66811,158957,171861,72115,81452,15117,242330,1013708
2021-02-12,19752,24650,23485,116010,22187,67123,159649,172687,72334,81783,15192,243176,1018028
2021-02-13,19935,24725,23674,116390,22372,67421,160201,173466,72585,82078,15275,244076,1022198
2021-02-14,20041,24797,23825,116670,22521,67695,160766,174188,72775,82336,15338,244689,1025641
2021-02-15,20169,24865,23997,116951,22597,67896,161207,174747,72930,82535,15415,245139,1028448
2021-02-16,20277,24908,24115,117178,22709,68102,161622,175342,73058,82711,15452,245693,1031167
2021-02-17,20339,24962,24226,117451,22831,68335,162135,176160,73195,82936,15521,246420,1034511
2021-02-18,20507,25024,24411,117915,22972,68602,162889,176930,73495,83263,15619,247380,1039007
2021-02-19,20670,25095,24629,118296,23121,68895,163691,177949,73744,83556,15726,248328,1043700
2021-02-20,20826,25181,24825,118762,23318,69232,164506,178796,73990,83834,15831,249143,1048244
2021-02-21,20940,25249,25066,119187,23521,69621,165367,179755,74162,84158,15910,249957,1052893
2021-02-22,21039,25315,25271,119495,23730,69949,166111,180576,74359,84449,15987,250759,1057040
2021-02-23,21127,25404,25408,119845,23885,70173,166791,181416,74514,84719,16069,251470,1060821
2021-02-24,21212,25472,25563,120244,24029,70423,167602,182302,74800,85052,16186,252274,1065159
2021-02-25,21381,25530,25757,120729,24182,70681,168539,183224,75023,85402,16276,253414,1070138
2021-02-26,21523,25638,26015,121052,24379,70992,169400,184303,75340,85866,16396,254338,1075242
2021-02-27,21678,25719,26180,121556,24679,71285,170151,185330,75580,86200,16480,255335,1080173
2021-02-28,21791,25792,26350,121948,24841,71561,170851,186565,75739,86553,16551,256288,1084830
2021-03-01,21877,25867,26487,122255,24992,71794,171385,187376,75948,86855,16613,257151,1088600
2021-03-02,22039,25943,26618,122672,25114,71995,171939,188142,76212,87157,16707,258037,1092575
2021-03-03,22169,26032,26754,123094,25269,72274,172799,189400,76431,87431,16822,259078,1097553
2021-03-04,22306,26111,26916,123543,25409,72474,173347,190116,76666,87795,16914,260042,1101639
2021-03-05,22423,26188,27087,124011,25555,72738,174132,191111,76872,88087,16993,261082,1106279
2021-03-06,22549,26306,27266,124461,25706,73083,175040,192352,77153,88428,17118,262162,1111624
2021-03-07,22650,26387,27406,124868,25818,73301,175795,193445,77392,88682,17218,263158,1116120
2021-03-08,22735,26466,27570,125282,25877,73570,176318,194185,77590,88962,17313,264091,1119959
2021-03-09,22852,26528,27714,125743,26019,73845,176986,195010,77858,89220,17390,265061,1124226
2021-03-10,23021,26627,27920,126267,26112,74092,177793,196089,78173,89681,17539,266102,1129416
2021-03-11,23170,26712,28093,126830,26358,74322,178618,196939,78496,90101,17660,267386,1134685
2021-03-12,23297,26809,28250,127428,26515,74681,179585,198224,78812,90529,17786,268728,1140644
2021-03-13,23464,26899,28474,128118,26642,75061,180528,199485,79173,91011,17953,270133,1146941
2021-03-14,23586,27009,28794,128684,26809,75380,181566,200458,79506,91411,18084,271606,1152893
2021-03-15,23764,27083,29002,129192,26906,75738,182400,201577,79769,91724,18226,272974,1158355
2021-03-16,23926,27157,29194,129740,27029,75993,183241,202529,80010,91960,18323,274129,1163231
2021-03-17,24106,27278,29432,130386,27137,76280,184121,203613,80257,92398,18476,275639,1169123
2021-03-18,24243,27402,29699,130969,27355,76636,185001,204654,80695,92898,18622,277042,1175216
2021-03-19,24385,27518,29935,131784,27597,76940,186081,206055,81015,93494,18749,278992,1182545
2021-03-20,24593,27610,30175,132616,27769,77568,187447,207439,81399,93970,18947,280607,1190140
2021-03-21,24809,27752,30412,133287,27886,78008,188589,208726,81774,94434,19090,282327,1197094
2021-03-22,24996,27902,30587,133910,27971,78459,189549,209757,82071,94929,19230,283975,1203336
2021-03-23,25185,28016,30801,134549,28103,78822,190411,210701,82308,95367,19353,285273,1208889
2021-03-24,25375,28163,31059,135365,28296,79166,191718,211954,82698,95987,19517,287137,1216435
2021-03-25,25575,28314,31357,136185,28488,79690,192808,213237,83118,96547,19747,289039,1224105
2021-03-26,25763,28430,31610,137142,28637,80110,193890,214501,83486,97256,19934,290863,1231622
2021-03-27,25967,28606,31880,138101,28887,80620,195373,216096,83946,97747,20116,293059,1240398
2021-03-28,26216,28743,32155,138782,29023,81220,196633,217336,84306,98146,20304,294953,1247817
2021-03-29,26410,28879,32371,139433,29153,81747,197703,218527,84617,98623,20518,296560,1254541
2021-03-30,26561,29013,32546,140121,29256,82164,198656,219388,84862,99005,20616,298164,1260352
2021-03-31,26720,29124,32749,140927,29405,82689,199829,220654,85289,99561,20788,300189,1267924
2021-04-01,26891,29289,33007,141774,29592,83219,201051,221885,85711,100063,20981,302263,1275726
2021-04-02,27058,29415,33279,142532,29722,83772,202122,222989,86017,100600,21177,304243,1282926
2021-04-03,27199,29554,33516,143368,29883,84409,203493,224163,86424,101080,21313,306132,1290534
2021-04-04,27347,29688,33710,144153,29992,85047,204656,225228,86759,101515,21458,307781,1297334
2021-04-05,27442,29786,33904,144693,30082,85458,205627,226082,87018,101818,21609,309146,1302665
2021-04-06,27545,29921,34106,145364,30219,85883,206513,226914,87267,102297,21715,310447,1308191
2021-04-07,27680,30056,34307,146053,30337,86300,207624,227892,87538,102698,21887,312153,1314525
2021-04-08,27859,30159,34536,147037,30501,86936,208832,228881,87925,103310,22053,314202,1322231
2021-04-09,28018,30319,34758,147810,30648,87501,210084,229913,88329,103878,22242,316314,1329814
2021-04-10,28151,30471,34979,148735,30831,88212,211392,231018,88723,104331,22386,318223,1337452
2021-04-11,28294,30626,35161,149740,30947,88971,212792,232262,89148,104820,22508,320328,1345597
2021-04-12,28420,30779,35371,150511,31072,89551,214077,233322,89444,105232,22653,321846,1352278
2021-04-13,28558,30895,35573,151260,31195,90113,215101,234266,89795,105676,22830,323684,1358946
2021-04-14,28701,31048,35715,151641,31257,90581,216122,234924,90160,106073,22974,325113,1364309
2021-04-15,28811,31228,35996,152910,31519,91174,217599,236147,90643,106687,23124,327153,1372991
2021-04-16,28971,31372,36172,153682,31657,91806,219292,237467,91186,107389,23280,329579,1381853
2021-04-17,29091,31531,36406,154886,31801,92527,220493,238627,91555,108006,23502,331644,1390069
2021-04-18,29204,31670,36666,155818,31990,93208,221990,239880,91939,108580,23681,333895,1398521
2021-04-19,29318,31870,36862,156568,32130,93758,223236,240888,92330,109124,23851,335710,1405645
2021-04-20,29412,32031,37024,157222,32292,94319,224403,241894,92665,109646,23998,337576,1412482
2021-04-21,29549,32166,37246,158225,32427,94947,226084,242977,93112,110310,24197,339669,1420909
2021-04-22,29698,32380,37495,159462,32689,95621,227610,244312,93670,110995,24409,342097,1430438
2021-04-23,29861,32512,37719,160476,32911,96447,229233,245594,94198,111740,24646,344280,1439617
2021-04-24,29974,32654,37912,161528,33089,97142,230657,246687,94620,112307,24813,346252,1447635
2021-04-25,30085,32811,38135,162383,33218,97925,232301,247656,95110,112816,25001,348195,1455636
2021-04-26,30184,32939,38313,163154,33346,98484,233357,248542,95522,113213,25123,349652,1461829
2021-04-27,30311,33042,38493,163670,33486,99048,234395,249366,95782,113586,25243,350731,1467153
2021-04-28,30437,33217,38684,164846,33654,99659,236095,250369,96297,114098,25454,352962,1475772
2021-04-29,30563,33324,38848,165595,33858,100339,237461,251268,96782,114591,25634,354727,1482990
2021-04-30,30686,33470,38998,166624,33996,101059,238883,252195,97252,115177,25845,356539,1490724
2021-05-01,30798,33574,39169,167201,34086,101659,240073,252949,97611,115585,25977,357760,1496442
2021-05-02,30879,33622,39199,167991,34211,101895,240938,253835,97902,116031,26045,359327,1501875
2021-05-03,31073,33844,39494,169150,34368,102690,242495,255220,98491,116632,26193,361402,1511052
2021-05-04,31225,33986,39715,169957,34536,103408,243897,256265,98883,117110,26330,363448,1518760
2021-05-05,31338,34118,39860,170758,34648,104026,245220,257254,99457,117595,26566,365194,1526034
2021-05-06,31492,34231,40023,171484,34806,104633,246524,258335,99861,118075,26735,366592,1532791
2021-05-07,31594,34395,40179,172449,34959,105194,247835,259409,100327,118594,26933,368373,1540241
2021-05-08,31722,34523,40364,173338,35091,105750,249232,260515,100823,119112,27092,370043,1547605
2021-05-09,31868,34633,40539,174070,35192,106321,250592,261351,101135,119594,27242,371644,1554181
2021-05-10,31960,34790,40671,174765,35279,106810,251601,262262,101625,120000,27412,372851,1560026
2021-05-11,32034,34872,40823,175503,35426,107191,252602,263036,102077,120425,27522,374019,1565530
2021-05-12,32122,35005,40985,176252,35563,107713,253772,263873,102485,120837,27682,375569,1571858
2021-05-13,32262,35147,41152,176880,35695,108239,254777,264554,102943,121350,27822,377037,1577858
2021-05-14,32329,35251,41289,177415,35814,108683,255876,265312,103387,121747,27943,378312,1583358
2021-05-15,32395,35354,41457,177925,35902,109081,256738,265913,103667,122024,28056,379274,1587786
2021-05-16,32521,35439,41587,178437,35984,109483,257561,266429,103990,122357,28187,380260,1592235
2021-05-17,32607,35515,41706,178756,36044,109742,257962,266761,104179,122525,28268,381032,1595097
2021-05-18,32677,35574,41834,179456,36192,110071,259086,267442,104575,122890,28382,382213,1600392
2021-05-19,32773,35652,41948,179907,36299,110371,259816,268000,105031,123204,28481,383431,1604913
2021-05-20,32858,35736,42073,180466,36395,110718,260725,268573,105358,123538,28610,384491,1609541
2021-05-21,32941,35823,42195,180939,36476,111064,261466,269120,105648,123785,28695,385542,1613694
2021-05-22,33007,35886,42292,181221,36565,111367,261949,269546,105887,123999,28751,386375,1616845
2021-05-23,33061,35967,42388,181616,36636,111661,262578,269910,106193,124239,28820,387194,1620263
2021-05-24,33108,36030,42496,181874,36690,111875,263023,270258,106420,124413,28905,387863,1622955
2021-05-25,33152,36075,42551,182209,36829,112059,263422,270598,106578,124578,28938,388457,1625446
2021-05-26,33205,36119,42637,182570,36892,112265,264013,270957,106762,124768,28969,389035,1628192
2021-05-27,33274,36180,42746,182885,36960,112520,264517,271408,107070,125058,29021,389881,1631520
2021-05-28,33374,36242,42833,183397,37080,112748,265200,271882,107345,125357,29071,390837,1635366
2021-05-29,33459,36282,42939,183790,37151,113085,265827,272379,107545,125577,29147,391559,1638740
2021-05-30,33520,36327,43011,184124,37202,113264,266362,272693,107725,125752,29209,392261,1641450
2021-05-31,33573,36369,43082,184391,37257,113439,266745,272946,107864,125848,29249,392738,1643501
2021-06-01,33643,36413,43145,184726,37319,113627,266963,273220,108080,126041,29280,393373,1645830
2021-06-02,33728,36460,43230,185017,37385,113813,267417,273554,108231,126170,29293,394032,1648330
2021-06-03,33790,36518,43283,185385,37458,113999,267865,273894,108451,126422,29314,394677,1651056
2021-06-04,33860,36557,43338,185637,37518,114157,268243,274222,108648,126600,29347,395314,1653441
2021-06-05,33899,36588,43368,185908,37557,114302,268665,274481,108816,126740,29369,395865,1655558
2021-06-06,33917,36620,43407,186111,37589,114416,268899,274694,108948,126851,29396,396254,1657102
2021-06-07,33949,36648,43455,186292,37632,114492,269168,274889,109050,126935,29424,396590,1658524
2021-06-08,33985,36680,43488,186497,37664,114577,269406,275118,109141,127051,29438,396896,1659941
2021-06-09,34023,36711,43508,186753,37690,114702,269670,275311,109252,127212,29475,397354,1661661
2021-06-10,34057,36732,43543,186949,37724,114821,269938,275506,109358,127347,29498,397756,1663229
2021-06-11,34091,36768,43570,187118,37742,114932,270151,275664,109427,127446,29527,398172,1664608
2021-06-12,34119,36796,43594,187260,37767,114988,270338,275867,109499,127549,29548,398485,1665810
2021-06-13,34141,36819,43610,187406,37782,115073,270509,276023,109557,127625,29568,398740,1666853
2021-06-14,34161,36836,43622,187518,37801,115137,270629,276140,109626,127692,29582,398954,1667698
2021-06-15,34177,36865,43644,187654,37813,115196,270750,276321,109702,127783,29597,399223,1668725
2021-06-16,34188,36877,43658,187800,37828,115263,270898,276511,109740,127860,29619,399502,1669744
2021-06-17,34198,36895,43679,187933,37847,115319,271036,276688,109825,127974,29650,399760,1670804
2021-06-18,34213,36905,43700,188020,37858,115344,271162,276858,109885,128026,29670,400053,1671694
2021-06-19,34221,36915,43713,188084,37875,115384,271250,276997,109928,128101,29686,400230,1672384
2021-06-20,34228,36927,43724,188164,37892,115411,271377,277125,109960,128161,29704,400409,1673082
2021-06-21,34236,36935,43737,188217,37903,115448,271445,277231,109992,128213,29733,400550,1673640
2021-06-22,34244,36949,43750,188300,37916,115472,271560,277357,110034,128263,29751,400743,1674339
2021-06-23,34263,36965,43759,188362,37926,115497,271661,277462,110050,128321,29785,400936,1674987
2021-06-24,34268,36972,43767,188427,37936,115524,271756,277595,110098,128380,29812,401147,1675682
2021-06-25,34275,36978,43779,188492,37948,115555,271838,277701,110127,128437,29834,401356,1676320
2021-06-26,34281,36980,43784,188535,37961,115577,271933,277808,110172,128483,29846,401511,1676871
2021-06-27,34285,36988,43795,188596,37967,115598,271996,277906,110200,128522,29867,401652,1677372
2021-06-28,34290,36997,43799,188661,37979,115627,272054,278012,110222,128556,29876,401851,1677924
2021-06-29,34295,37001,43810,188728,38000,115651,272131,278109,110250,128600,29889,401996,1678460
2021-06-30,34300,37009,43825,188770,38026,115680,272234,278220,110283,128639,29923,402174,1679083
2021-07-01,34307,37016,43835,188854,38060,115709,272342,278391,110326,128707,29945,402411,1679903
2021-07-02,34310,37024,43850,188944,38096,115738,272462,278627,110413,128762,29976,402644,1680846
2021-07-03,34319,37038,43866,189074,38150,115761,272658,278860,110518,128838,29996,402887,1681965
2021-07-04,34331,37057,43885,189173,38215,115809,272834,279179,110620,128909,30010,403145,1683167
2021-07-05,34340,37068,43908,189277,38294,115853,273076,279614,110690,129059,30025,403482,1684686
2021-07-06,34355,37083,43935,189454,38414,115902,273413,280216,110799,129190,30046,404061,1686868
2021-07-07,34396,37109,43983,189734,38652,115994,273773,281112,110931,129579,30078,405147,1690488
2021-07-08,34460,37178,44064,190144,39067,116103,274476,282534,111124,130187,30117,406428,1695882
2021-07-09,34540,37256,44198,190832,39546,116270,275029,284132,111567,131265,30178,407952,1702765
2021-07-10,34650,37335,44403,191512,40083,116512,276507,286251,112182,132787,30246,410511,1712979
2021-07-11,34793,37464,44581,192197,40737,116788,277578,288753,112790,133738,30304,412537,1722260
2021-07-12,34931,37568,44897,192923,41259,117112,278517,291076,113252,134594,30358,414177,1730664
2021-07-13,35062,37751,45118,193622,41733,117393,279426,293212,113669,135272,30444,415785,1738487
2021-07-14,35210,37858,45275,194644,42356,117706,280654,295848,114180,136309,30547,418213,1748800
2021-07-15,35322,38007,45531,195920,42924,118101,282223,298642,114778,137167,30667,420446,1759728
2021-07-16,35532,38209,45758,197365,43088,118575,283906,301349,115432,138024,30835,422830,1770903
2021-07-17,35678,38361,46045,198516,43503,119123,285899,303717,115992,139048,30952,425022,1781856
2021-07-18,35806,38564,46272,199836,43929,119636,287205,306055,116468,139742,31055,427379,1791947
2021-07-19,35973,38651,46533,200725,44391,119979,288347,307808,117246,140357,31142,429641,1800793
2021-07-20,36058,38788,46705,201329,44512,120440,289520,309315,117595,140810,31228,431182,1807482
2021-07-21,36146,38912,46843,202015,44748,120871,290465,310785,118016,141336,31337,432856,1814330
2021-07-22,36234,39054,46997,202652,44894,121252,291624,312117,118387,141795,31438,434085,1820529
2021-07-23,36305,39183,47122,203422,45109,121604,292828,313441,118722,142209,31521,435413,1826879
2021-07-24,36375,39284,47259,204026,45250,122024,293688,314448,118940,142616,31582,436587,1832079
2021-07-25,36454,39409,47389,204586,45367,122409,294490,315247,119222,142920,31642,437485,1836620
2021-07-26,36515,39512,47504,204940,45485,122670,295086,316067,119454,143121,31702,438346,1840402
2021-07-27,36561,39595,47622,205344,45599,122914,295687,316808,119685,143375,31766,439374,1844330
2021-07-28,36622,39684,47730,205714,45645,123200,296191,317447,119918,143682,31820,440066,1847719
2021-07-29,36680,39752,47830,206080,45803,123465,296916,318313,120198,143968,31879,441239,1852123
2021-07-30,36729,39897,47923,206518,45905,123750,297439,318879,120359,144180,31919,441977,1855475
2021-07-31,36780,40005,48021,206783,45976,123956,297861,319388,120523,144364,31978,442745,1858380
2021-08-01,36837,40059,48091,206993,46004,124109,298188,319852,120718,144478,32028,443287,1860644
2021-08-02,36864,40172,48182,207249,46094,124240,298486,320191,120856,144619,32067,443683,1862703
2021-08-03,36905,40224,48246,207461,46157,124413,298819,320655,120988,144725,32083,444189,1864865
2021-08-04,36945,40297,48339,207801,46237,124586,299220,321176,121116,144904,32140,444851,1867612
2021-08-05,36986,40363,48414,208033,46322,124779,299706,321843,121332,145101,32207,445839,1870925
2021-08-06,37029,40477,48494,208325,46392,125020,300101,322394,121535,145266,32298,446466,1873797
2021-08-07,37059,40579,48565,208560,46449,125217,300416,322827,121692,145418,32345,447037,1876164
2021-08-08,37096,40655,48638,208783,46502,125355,300656,323310,121859,145632,32401,447557,1878444
2021-08-09,37112,40724,48711,208992,46545,125533,300908,323750,122015,145736,32444,447985,1880455
2021-08-10,37143,40794,48789,209220,46602,125656,301179,324168,122159,145881,32492,448520,1882603
2021-08-11,37181,40874,48855,209436,46640,125839,301385,324639,122272,146019,32553,449002,1884695
2021-08-12,37237,40964,48947,209733,46757,125953,301720,325107,122422,146174,32608,449609,1887231
2021-08-13,37296,41036,49046,210002,46825,126094,302070,325613,122599,146394,32657,450251,1889883
2021-08-14,37355,41127,49111,210246,46882,126264,302306,326085,122758,146557,32682,450793,1892166
2021-08-15,37397,41226,49172,210490,46934,126405,302565,326545,122908,146770,32711,451282,1894405
2021-08-16,37444,41322,49241,210666,46998,126519,302849,327011,123078,146924,32764,451789,1896605
2021-08-17,37478,41412,49321,210936,47077,126638,303172,327497,123241,147058,32800,452268,1898898
2021-08-18,37546,41523,49411,211175,47149,126807,303517,328038,123467,147244,32854,452910,1901641
2021-08-19,37592,41649,49496,211440,47217,126949,303779,328491,123642,147411,32900,453544,1904110
2021-08-20,37633,41756,49579,211669,47296,127056,304012,328959,123788,147582,32937,454038,1906305
2021-08-21,37699,41860,49679,211918,47364,127185,304238,329478,123946,147746,32965,454610,1908688
2021-08-22,37745,41966,49783,212150,47427,127308,304517,330010,124114,147918,33019,455155,1911112
2021-08-23,37777,42073,49888,212375,47480,127434,304782,330484,124321,148066,33065,455727,1913472
2021-08-24,37813,42155,49969,212683,47562,127533,305008,331033,124537,148232,33114,456257,1915896
2021-08-25,37887,42242,50116,212972,47640,127668,305292,331609,124724,148475,33159,456925,1918709
2021-08-26,37944,42339,50229,213213,47709,127774,305599,332110,124919,148663,33200,457580,1921279
2021-08-27,37996,42448,50329,213472,47810,127867,305884,332764,125098,148876,33226,458283,1924053
2021-08-28,38065,42536,50439,213722,47861,128018,306127,333153,125242,149070,33248,459000,1926481
2021-08-29,38121,42619,50557,213834,47928,128159,306356,333586,125446,149282,33266,459587,1928741
2021-08-30,38176,42685,50652,214125,47995,128238,306575,333969,125571,149438,33306,460154,1930884
2021-08-31,38227,42760,50731,214394,48051,128329,306818,334462,125739,149614,33339,460708,1933172
2021-09-01,38298,42847,50843,214725,48135,128492,307038,334992,125947,149836,33381,461455,1935989
2021-09-02,38369,42933,50982,215011,48205,128622,307295,335530,126171,150050,33412,462165,1938745
2021-09-03,38467,42999,51120,215268,48278,128753,307553,335985,126374,150199,33440,462827,1941263
2021-09-04,38553,43086,51264,215542,48360,128903,307865,336432,126584,150392,33462,463486,1943929
2021-09-05,38600,43154,51421,215766,48414,129019,308101,336892,126727,150589,33491,464074,1946248
2021-09-06,38645,43226,51569,215967,48471,129155,308310,337276,126870,150756,33517,464589,1948351
2021-09-07,38691,43306,51690,216258,48529,129272,308574,337787,127015,150940,33568,465162,1950792
2021-09-08,38774,43402,51828,216522,48620,129392,308830,338322,127213,151124,33615,465916,1953558
2021-09-09,38828,43466,51965,216759,48651,129523,309024,338822,127392,151325,33651,466486,1955892
2021-09-10,38883,43545,52102,217043,48746,129658,309314,339259,127542,151478,33687,467286,1958543
2021-09-11,38927,43621,52224,217238,48799,129809,309465,339653,127696,151667,33712,467927,1960738
2021-09-12,38975,43698,52357,217425,48843,129926,309686,340054,127815,151876,33745,468399,1962799
2021-09-13,39010,43769,52486,217564,48885,130014,309895,340364,127913,151995,33774,468861,1964530
2021-09-14,39058,43821,52576,217788,48923,130120,310108,340694,128023,152185,33806,469407,1966509
2021-09-15,39102,43880,52698,218000,48991,130214,310322,341109,128181,152340,33845,470141,1968823
2021-09-16,39144,43925,52837,218205,49045,130334,310531,341472,128282,152503,33882,470758,1970918
2021-09-17,39197,43991,52944,218403,49082,130459,310718,341790,128373,152743,33904,471434,1973038
2021-09-18,39230,44050,53058,218593,49155,130605,310930,342062,128476,152911,33926,472038,1975034
2021-09-19,39261,44092,53156,218743,49193,130745,311099,342284,128576,153051,33957,472544,1976701
2021-09-20,39282,44141,53239,218872,49219,130877,311241,342455,128639,153222,33993,472844,1978024
2021-09-21,39305,44197,53296,219083,49269,130986,311410,342671,128705,153346,34031,473362,1979661
2021-09-22,39341,44240,53362,219275,49308,131139,311606,342878,128813,153542,34087,473925,1981516
2021-09-23,39391,44295,53434,219498,49347,131290,311803,343094,128919,153765,34128,474348,1983312
2021-09-24,39416,44335,53516,219675,49378,131423,311947,343333,129022,153965,34165,474804,1984979
2021-09-25,39443,44382,53611,219895,49428,131547,312094,343530,129112,154089,34181,475251,1986563
2021-09-26,39464,44416,53691,220032,49464,131689,312289,343700,129225,154248,34224,475684,1988126
2021-09-27,39486,44444,53747,220240,49496,131820,312421,343891,129311,154392,34248,476016,1989512
2021-09-28,39528,44482,53822,220453,49540,131924,312591,344124,129404,154564,34295,476474,1991201
2021-09-29,39558,44531,53891,220669,49571,132100,312776,344361,129497,154715,34331,476953,1992953
2021-09-30,39586,44579,53963,220875,49609,132239,312977,344565,129646,154891,34360,477323,1994613
2021-10-01,39623,44625,54041,221106,49655,132407,313117,344754,129775,155015,34393,477812,1996323
2021-10-02,39647,44674,54117,221321,49707,132542,313309,344965,129878,155175,34421,478214,1997970
2021-10-03,39673,44736,54183,221550,49739,132690,313499,345178,129980,155273,34449,478622,1999572
2021-10-04,39702,44776,54263,221777,49769,132816,313670,345384,130089,155474,34489,478969,2001178
2021-10-05,39724,44817,54326,222080,49808,132952,313864,345623,130208,155702,34500,479451,2003055
2021-10-06,39766,44882,54390,222313,49850,133115,314060,345818,130362,155927,34553,479898,2004934
2021-10-07,39807,44935,54462,222776,49955,133300,314369,346195,130576,156158,34594,480527,2007654
2021-10-08,39879,44995,54532,223204,49990,133539,314673,346545,130756,156462,34645,481173,2010393
2021-10-09,39931,45070,54614,223495,50046,133706,315017,346857,130941,156668,34679,481861,2012885
2021-10-10,40000,45116,54729,223734,50112,133908,315274,347157,131122,156848,34735,482403,2015138
2021-10-11,40060,45192,54853,224122,50181,134119,315546,347473,131349,157099,34786,483056,2017836
2021-10-12,40116,45241,54959,224567,50229,134314,315858,347824,131553,157318,34849,483858,2020686
2021-10-13,40217,45346,55079,225022,50355,134626,316260,348284,131843,157662,34923,484756,2024373
2021-10-14,40304,45426,55240,225541,50448,134900,316668,348677,132118,157982,34991,485679,2027974
2021-10-15,40382,45528,55382,226129,50537,135197,316987,349131,132399,158307,35089,486586,2031654
2021-10-16,40450,45605,55551,226645,50633,135557,317403,349537,132719,158641,35163,487426,2035330
2021-10-17,40554,45688,55726,227053,50713,135978,317852,349979,133042,158958,35248,488200,2038991
2021-10-18,40640,45787,55865,227492,50782,136321,318244,350385,133339,159236,35340,488883,2042314
2021-10-19,40712,45880,55984,228091,50829,136764,318733,350816,133634,159515,35439,489796,2046193
2021-10-20,40801,46003,56140,228717,50937,137165,319308,351442,134024,159839,35587,490773,2050736
2021-10-21,40901,46134,56354,229414,51037,137542,320105,352076,134437,160235,35714,491929,2055878
2021-10-22,40981,46250,56555,230462,51115,138109,320687,352817,134957,160718,35868,493181,2061700
2021-10-23,41099,46402,56714,231207,51188,138599,321505,353637,135384,161231,35974,494400,2067340
2021-10-24,41195,46553,56942,232188,51305,139246,322320,354433,135798,161676,36190,495741,2073587
2021-10-25,41337,46667,57178,232859,51366,139811,322929,355165,136224,162129,36300,496885,2078850
2021-10-26,41430,46800,57405,233612,51483,140322,323773,355926,136680,162672,36410,498073,2084586
2021-10-27,41583,46975,57655,234541,51662,140926,324658,356948,137240,163236,36581,499801,2091806
2021-10-28,41744,47148,57953,235688,51816,141594,325658,357720,137876,163844,36748,501643,2099432
2021-10-29,41880,47296,58253,236893,51943,142344,326554,358664,138346,164326,36932,503328,2106759
2021-10-30,42097,47491,58497,238066,52112,142960,327637,359712,138962,165119,37108,504864,2114625
2021-10-31,42263,47661,58757,239244,52275,143778,328885,360733,139576,165684,37287,506629,2122772
2021-11-01,42457,47924,59046,240326,52378,144948,329986,361588,139979,166201,37516,508084,2130433
2021-11-02,42603,48143,59287,241436,52518,145783,331239,362680,140531,166658,37770,509457,2138105
2021-11-03,42786,48369,59572,242639,52663,146777,332502,363816,141194,167336,38089,511452,2147195
2021-11-04,42963,48625,59896,244110,52894,147686,334022,365176,141829,168233,38403,513452,2157289
2021-11-05,43185,48969,60387,245356,53126,148601,335453,366777,142474,169029,38685,516070,2168112
2021-11-06,43379,49323,60969,247124,53283,149808,337115,368411,143269,169851,38917,518559,2180008
2021-11-07,43620,49633,61450,248562,53495,150828,338601,369962,143985,171050,39208,520880,2191274
2021-11-08,43881,49914,61930,250247,53721,151968,340220,371626,144765,171862,39466,523423,2203023
2021-11-09,44130,50228,62341,251604,53942,153434,341883,373119,145367,172638,39709,525843,2214238
2021-11-10,44379,50564,62789,253237,54170,154698,343489,374856,146237,173684,40072,528610,2226785
2021-11-11,44674,50973,63452,255709,54586,155925,345467,377485,147303,174795,40409,532235,2243013
2021-11-12,44968,51375,64108,257935,54878,157277,347874,379863,148370,176036,40840,535602,2259126
